Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoC,kjl04,11,ERROR - Linha 16: Função de nome  f  já declarada na linha 2. ,11,TRUE
GrupoC,kjl05,11,ERROR - Linha 10: Variável de nome  a  já declarada na linha 3. ,11,TRUE
GrupoC,kjl06,0,NA,0,TRUE
GrupoC,kjl07,10,ERROR - Linha 3: Identificador  a  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl08,11,ERROR - Linha 3: Variável de nome  b  já declarada na linha 2. ,11,TRUE
GrupoC,kjl09,10,ERROR - Linha 4: Identificador  b  referido na linha 4 não declarado. ,10,TRUE
GrupoC,kjl10,10,ERROR - Linha 3: Identificador  a  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl11,10,ERROR - Linha 4: Identificador  a  referido na linha 4 não declarado. ,10,TRUE
GrupoC,kjl12,10,ERROR - Linha 3: Identificador  b  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl13,10,ERROR - Linha 3: Identificador  a  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl14,10,ERROR - Linha 3: Identificador  a  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl15,10,ERROR - Linha 4: Identificador  a  referido na linha 4 não declarado. ,10,TRUE
GrupoC,kjl16,10,ERROR - Linha 4: Identificador  g  referido na linha 4 não declarado. ,10,TRUE
GrupoC,kjl17,10,ERROR - Linha 3: Identificador  h  referido na linha 3 não declarado. ,10,TRUE
GrupoC,kjl18,11,ERROR - Linha 11: Variável de nome  a  já declarada na linha 5. ,11,TRUE
GrupoC,kjl19,0,NA,0,TRUE
GrupoC,kjl20,10,ERROR - Linha 6: Identificador  a  referido na linha 6 não declarado. ,10,TRUE
GrupoC,kjl21,10,ERROR - Linha 6: Identificador  a  referido na linha 6 não declarado. ,10,TRUE
GrupoC,kjl22,10,ERROR - Linha 7: Identificador  g  referido na linha 7 não declarado. ,10,TRUE
GrupoC,kjl23,10,ERROR - Linha 6: Identificador  v  referido na linha 6 não declarado. ,10,TRUE
GrupoC,kjl24,11,ERROR - Linha 7: Função de nome  f  já declarada na linha 2. ,11,TRUE
GrupoC,kjl25,10,ERROR - Linha 10: Identificador  g  referido na linha 10 não declarado. ,10,TRUE
GrupoC,kjl26,0,NA,0,TRUE
GrupoC,kjl27,11,ERROR - Linha 8: Função de nome  g  já declarada na linha 2. ,11,TRUE
GrupoC,kjl28,0,NA,11,FALSE
GrupoC,kjl29,0,NA,0,TRUE
GrupoC,kjl30,11,ERROR - Linha 7: Função de nome  main  já declarada na linha 2. ,11,TRUE
GrupoD,kjl00,10,"Erro semântico: O identificador a, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl01,11,"Erro semântico: O identificador a (natureza: IDENTIFICADOR), declarado na linha 4, já foi declarado anteriormente na linha 3. ",11,TRUE
GrupoD,kjl02,11,"Erro semântico: O identificador a (natureza: IDENTIFICADOR), declarado na linha 4, já foi declarado anteriormente na linha 3. ",11,TRUE
GrupoD,kjl03,0,NA,0,TRUE
GrupoD,kjl04,11,"Erro semântico: O identificador f (natureza: FUNÇÃO), declarado na linha 16, já foi declarado anteriormente na linha 2. ",11,TRUE
GrupoD,kjl05,11,"Erro semântico: O identificador a (natureza: IDENTIFICADOR), declarado na linha 10, já foi declarado anteriormente na linha 3. ",11,TRUE
GrupoD,kjl06,0,0x55e1cf73f410 [label= g ]; ,0,TRUE
GrupoD,kjl07,10,"Erro semântico: O identificador a, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl08,11,"Erro semântico: O identificador b (natureza: IDENTIFICADOR), declarado na linha 3, já foi declarado anteriormente na linha 2. ",11,TRUE
GrupoD,kjl09,10,"Erro semântico: O identificador b, referenciado na linha 4, não foi declarado. ",10,TRUE
GrupoD,kjl10,10,"Erro semântico: O identificador a, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl11,10,"Erro semântico: O identificador a, referenciado na linha 4, não foi declarado. ",10,TRUE
GrupoD,kjl12,10,"Erro semântico: O identificador b, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl13,10,"Erro semântico: O identificador a, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl14,10,"Erro semântico: O identificador a, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl15,10,"Erro semântico: O identificador a, referenciado na linha 4, não foi declarado. ",10,TRUE
GrupoD,kjl16,10,"Erro semântico: O identificador g, referenciado na linha 4, não foi declarado. ",10,TRUE
GrupoD,kjl17,10,"Erro semântico: O identificador h, referenciado na linha 3, não foi declarado. ",10,TRUE
GrupoD,kjl18,11,"Erro semântico: O identificador a (natureza: IDENTIFICADOR), declarado na linha 11, já foi declarado anteriormente na linha 5. ",11,TRUE
GrupoD,kjl19,0,0x556ece138410 [label= f ]; ,0,TRUE
GrupoD,kjl20,10,"Erro semântico: O identificador a, referenciado na linha 6, não foi declarado. ",10,TRUE
GrupoD,kjl21,10,"Erro semântico: O identificador a, referenciado na linha 6, não foi declarado. ",10,TRUE
GrupoD,kjl22,10,"Erro semântico: O identificador g, referenciado na linha 7, não foi declarado. ",10,TRUE
GrupoD,kjl23,10,"Erro semântico: O identificador v, referenciado na linha 6, não foi declarado. ",10,TRUE
GrupoD,kjl24,11,"Erro semântico: O identificador f (natureza: FUNÇÃO), declarado na linha 7, já foi declarado anteriormente na linha 2. ",11,TRUE
GrupoD,kjl25,10,"Erro semântico: O identificador g, referenciado na linha 10, não foi declarado. ",10,TRUE
GrupoD,kjl26,0,0x56239cee3430 [label= g ]; ,0,TRUE
GrupoD,kjl27,11,"Erro semântico: O identificador g (natureza: FUNÇÃO), declarado na linha 8, já foi declarado anteriormente na linha 2. ",11,TRUE
GrupoD,kjl28,11,"Erro semântico: O identificador a (natureza: IDENTIFICADOR), declarado na linha 2, já foi declarado anteriormente na linha 2. ",11,TRUE
GrupoD,kjl29,0,0x56066d1ef410 [label= f ]; ,0,TRUE
GrupoD,kjl30,11,"Erro semântico: O identificador main (natureza: FUNÇÃO), declarado na linha 7, já foi declarado anteriormente na linha 2. ",11,TRUE
GrupoE,kjl00,10,semantic error: identificador a (variável) na linha 3 não declarado ,10,TRUE
GrupoE,kjl01,11,semantic error: identificador a (variável) na linha 4 já declarado na linha 3 ,11,TRUE
GrupoE,kjl02,11,semantic error: identificador a (variável) na linha 4 já declarado na linha 3 ,11,TRUE
GrupoE,kjl03,0,NA,0,TRUE
GrupoE,kjl04,11,semantic error: identificador f (função) na linha 16 já declarado na linha 2 ,11,TRUE
GrupoE,kjl05,11,semantic error: identificador a (variável) na linha 10 já declarado na linha 3 ,11,TRUE
GrupoE,kjl06,0,NA,0,TRUE
GrupoE,kjl07,10,semantic error: identificador a (variável) na linha 3 não declarado ,10,TRUE
GrupoE,kjl08,11,semantic error: identificador b (variável) na linha 3 já declarado na linha 2 ,11,TRUE
GrupoE,kjl09,10,semantic error: identificador b (variável) na linha 4 não declarado ,10,TRUE
GrupoE,kjl10,10,semantic error: identificador a (variável) na linha 3 não declarado ,10,TRUE
GrupoE,kjl11,10,semantic error: identificador a (variável) na linha 4 não declarado ,10,TRUE
GrupoE,kjl12,10,semantic error: identificador b (variável) na linha 3 não declarado ,10,TRUE
GrupoE,kjl13,10,semantic error: identificador a (variável) na linha 3 não declarado ,10,TRUE
GrupoE,kjl14,10,semantic error: identificador a (variável) na linha 3 não declarado ,10,TRUE
GrupoE,kjl15,10,semantic error: identificador a (variável) na linha 4 não declarado ,10,TRUE
GrupoE,kjl16,10,semantic error: identificador g (função) na linha 4 não declarado ,10,TRUE
GrupoE,kjl17,10,semantic error: identificador h (função) na linha 3 não declarado ,10,TRUE
GrupoE,kjl18,11,semantic error: identificador a (variável) na linha 11 já declarado na linha 5 ,11,TRUE
GrupoE,kjl19,0,NA,0,TRUE
GrupoE,kjl20,10,semantic error: identificador a (variável) na linha 6 não declarado ,10,TRUE
GrupoE,kjl21,10,semantic error: identificador a (variável) na linha 6 não declarado ,10,TRUE
GrupoE,kjl22,10,semantic error: identificador g (função) na linha 7 não declarado ,10,TRUE
GrupoE,kjl23,10,semantic error: identificador v (variável) na linha 6 não declarado ,10,TRUE
GrupoE,kjl24,11,semantic error: identificador f (função) na linha 7 já declarado na linha 2 ,11,TRUE
GrupoE,kjl25,10,semantic error: identificador g (função) na linha 10 não declarado ,10,TRUE
GrupoE,kjl26,0,NA,0,TRUE
GrupoE,kjl27,11,semantic error: identificador g (função) na linha 8 já declarado na linha 2 ,11,TRUE
GrupoE,kjl28,11,semantic error: identificador a (variável) na linha 2 já declarado na linha 2 ,11,TRUE
GrupoE,kjl29,0,NA,0,TRUE
GrupoE,kjl30,11,semantic error: identificador main (função) na linha 7 já declarado na linha 2 ,11,TRUE
GrupoF,kjl00,10,Symbol Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl01,11,Duplicated Variable Declaration. Error in line 4 ,11,TRUE
GrupoF,kjl02,11,Duplicated Variable Declaration. Error in line 4 ,11,TRUE
GrupoF,kjl03,0,NA,0,TRUE
GrupoF,kjl04,11,Duplicated Function Declaration. Error in line 16 ,11,TRUE
GrupoF,kjl05,11,Duplicated Variable Declaration. Error in line 10 ,11,TRUE
GrupoF,kjl06,0,NA,0,TRUE
GrupoF,kjl07,10,Symbol Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl08,11,Duplicated Variable Declaration. Error in line 3 ,11,TRUE
GrupoF,kjl09,10,Symbol Undeclared. Error in line 4 ,10,TRUE
GrupoF,kjl10,10,Symbol Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl11,10,Symbol Undeclared. Error in line 4 ,10,TRUE
GrupoF,kjl12,10,Symbol Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl13,10,Symbol Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl14,10,Symbol Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl15,10,Symbol Undeclared. Error in line 4 ,10,TRUE
GrupoF,kjl16,10,Function Undeclared. Error in line 4 ,10,TRUE
GrupoF,kjl17,10,Function Undeclared. Error in line 3 ,10,TRUE
GrupoF,kjl18,11,Duplicated Variable Declaration. Error in line 11 ,11,TRUE
GrupoF,kjl19,0,NA,0,TRUE
GrupoF,kjl20,10,Symbol Undeclared. Error in line 6 ,10,TRUE
GrupoF,kjl21,10,Symbol Undeclared. Error in line 6 ,10,TRUE
GrupoF,kjl22,10,Function Undeclared. Error in line 7 ,10,TRUE
GrupoF,kjl23,10,Symbol Undeclared. Error in line 6 ,10,TRUE
GrupoF,kjl24,11,Duplicated Function Declaration. Error in line 7 ,11,TRUE
GrupoF,kjl25,10,Function Undeclared. Error in line 10 ,10,TRUE
GrupoF,kjl26,0,NA,0,TRUE
GrupoF,kjl27,11,Duplicated Function Declaration. Error in line 8 ,11,TRUE
GrupoF,kjl28,11,Error in line 2 ,11,TRUE
GrupoF,kjl29,0,NA,0,TRUE
GrupoF,kjl30,11,Duplicated Function Declaration. Error in line 7 ,11,TRUE
GrupoG,kjl00,10,Declaração  do identificador [a] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl01,11,"Redeclaração  do identificador [a] detectada na linha [4], declaração prévia na linha [3] ",11,TRUE
GrupoG,kjl02,11,"Redeclaração  do identificador [a] detectada na linha [4], declaração prévia na linha [3] ",11,TRUE
GrupoG,kjl03,0,NA,0,TRUE
GrupoG,kjl04,11,"Redeclaração  do identificador [f] detectada na linha [16], declaração prévia na linha [2] ",11,TRUE
GrupoG,kjl05,11,"Redeclaração  do identificador [a] detectada na linha [10], declaração prévia na linha [3] ",11,TRUE
GrupoG,kjl06,0,NA,0,TRUE
GrupoG,kjl07,10,Declaração  do identificador [a] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl08,11,"Redeclaração  do identificador [b] detectada na linha [3], declaração prévia na linha [2] ",11,TRUE
GrupoG,kjl09,10,Declaração  do identificador [b] usado na linha [4] não encontrada ,10,TRUE
GrupoG,kjl10,10,Declaração  do identificador [a] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl11,10,Declaração  do identificador [a] usado na linha [4] não encontrada ,10,TRUE
GrupoG,kjl12,10,Declaração  do identificador [b] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl13,10,Declaração  do identificador [a] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl14,10,Declaração  do identificador [a] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl15,10,Declaração  do identificador [a] usado na linha [4] não encontrada ,10,TRUE
GrupoG,kjl16,10,Declaração  do identificador [g] usado na linha [4] não encontrada ,10,TRUE
GrupoG,kjl17,10,Declaração  do identificador [h] usado na linha [3] não encontrada ,10,TRUE
GrupoG,kjl18,11,"Redeclaração  do identificador [a] detectada na linha [11], declaração prévia na linha [5] ",11,TRUE
GrupoG,kjl19,0,NA,0,TRUE
GrupoG,kjl20,10,Declaração  do identificador [a] usado na linha [6] não encontrada ,10,TRUE
GrupoG,kjl21,10,Declaração  do identificador [a] usado na linha [6] não encontrada ,10,TRUE
GrupoG,kjl22,10,Declaração  do identificador [g] usado na linha [7] não encontrada ,10,TRUE
GrupoG,kjl23,10,Declaração  do identificador [v] usado na linha [6] não encontrada ,10,TRUE
GrupoG,kjl24,11,"Redeclaração  do identificador [f] detectada na linha [7], declaração prévia na linha [2] ",11,TRUE
GrupoG,kjl25,10,Declaração  do identificador [g] usado na linha [10] não encontrada ,10,TRUE
GrupoG,kjl26,0,NA,0,TRUE
GrupoG,kjl27,11,"Redeclaração  do identificador [g] detectada na linha [8], declaração prévia na linha [2] ",11,TRUE
GrupoG,kjl28,11,"Redeclaração  do identificador [a] detectada na linha [2], declaração prévia na linha [2] ",11,TRUE
GrupoG,kjl29,0,NA,0,TRUE
GrupoG,kjl30,11,"Redeclaração  do identificador [main] detectada na linha [7], declaração prévia na linha [2] ",11,TRUE
GrupoH,kjl00,10,Error: Assignment to undeclared variable a on line 3. ,10,TRUE
GrupoH,kjl01,11,Error: Redeclaration of variable a (int) on line 4: Found previous declaration a (int) on line 3. ,11,TRUE
GrupoH,kjl02,11,Error: Redeclaration of variable a (float) on line 4: Found previous declaration a (int) on line 3. ,11,TRUE
GrupoH,kjl03,0,NA,0,TRUE
GrupoH,kjl04,11,Error: Redeclaration of function f > int on line 16: Found previous declaration f > int on line 2. ,11,TRUE
GrupoH,kjl05,11,Error: Redeclaration of variable a (int) on line 10: Found previous declaration a (int) on line 3. ,11,TRUE
GrupoH,kjl06,0,NA,0,TRUE
GrupoH,kjl07,10,Error: Using undeclared variable a on line 3. ,10,TRUE
GrupoH,kjl08,11,Error: Redeclaration of variable b (int) on line 3: Found previous declaration b (int) on line 2. ,11,TRUE
GrupoH,kjl09,10,Error: Using undeclared variable b on line 4. ,10,TRUE
GrupoH,kjl10,10,Error: Assignment to undeclared variable a on line 3. ,10,TRUE
GrupoH,kjl11,10,Error: Assignment to undeclared variable a on line 4. ,10,TRUE
GrupoH,kjl12,10,Error: Assignment to undeclared variable b on line 3. ,10,TRUE
GrupoH,kjl13,10,Error: Assignment to undeclared variable a on line 3. ,10,TRUE
GrupoH,kjl14,10,Error: Assignment to undeclared variable a on line 3. ,10,TRUE
GrupoH,kjl15,10,Error: Assignment to undeclared variable a on line 4. ,10,TRUE
GrupoH,kjl16,10,Error: Call to undeclared function g on line 4. ,10,TRUE
GrupoH,kjl17,10,Error: Call to undeclared function h on line 3. ,10,TRUE
GrupoH,kjl18,11,Error: Redeclaration of variable a (int) on line 11: Found previous declaration a (int) on line 5. ,11,TRUE
GrupoH,kjl19,0,NA,0,TRUE
GrupoH,kjl20,10,Error: Assignment to undeclared variable a on line 6. ,10,TRUE
GrupoH,kjl21,10,Error: Assignment to undeclared variable a on line 6. ,10,TRUE
GrupoH,kjl22,10,Error: Call to undeclared function g on line 7. ,10,TRUE
GrupoH,kjl23,10,Error: Assignment to undeclared variable v on line 6. ,10,TRUE
GrupoH,kjl24,11,Error: Redeclaration of function f > int on line 7: Found previous declaration f > int on line 2. ,11,TRUE
GrupoH,kjl25,10,Error: Call to undeclared function g on line 10. ,10,TRUE
GrupoH,kjl26,0,NA,0,TRUE
GrupoH,kjl27,11,Error: Redeclaration of function g > int on line 8: Found previous declaration g > int on line 2. ,11,TRUE
GrupoH,kjl28,11,Error: Redeclaration of parameter a <- int on line 2: Found previous declaration a <- int on line 2. ,11,TRUE
GrupoH,kjl29,0,NA,0,TRUE
GrupoH,kjl30,11,Error: Redeclaration of function main > int on line 7: Found previous declaration main > int on line 2. ,11,TRUE
GrupoJ,kjl00,10,Erro na linha 3: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl01,11,Erro na linha 4: símbolo já declarado. O símbolo a foi previamente declarado na linha 3. ,11,TRUE
GrupoJ,kjl02,11,Erro na linha 4: símbolo já declarado. O símbolo a foi previamente declarado na linha 3. ,11,TRUE
GrupoJ,kjl03,0,NA,0,TRUE
GrupoJ,kjl04,11,Erro na linha 16: símbolo já declarado. O símbolo f foi previamente declarado na linha 2. ,11,TRUE
GrupoJ,kjl05,11,Erro na linha 10: símbolo já declarado. O símbolo a foi previamente declarado na linha 3. ,11,TRUE
GrupoJ,kjl06,0,0x56227e0812a0 [label= g ]; ,0,TRUE
GrupoJ,kjl07,10,Erro na linha 3: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl08,11,Erro na linha 3: símbolo já declarado. O símbolo b foi previamente declarado na linha 2. ,11,TRUE
GrupoJ,kjl09,10,Erro na linha 4: símbolo não declarado. O símbolo b não foi declarado. ,10,TRUE
GrupoJ,kjl10,10,Erro na linha 3: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl11,10,Erro na linha 4: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl12,10,Erro na linha 3: símbolo não declarado. O símbolo b não foi declarado. ,10,TRUE
GrupoJ,kjl13,10,Erro na linha 3: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl14,10,Erro na linha 3: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl15,10,Erro na linha 4: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl16,10,Erro na linha 4: símbolo não declarado. O símbolo g não foi declarado. ,10,TRUE
GrupoJ,kjl17,10,Erro na linha 3: símbolo não declarado. O símbolo h não foi declarado. ,10,TRUE
GrupoJ,kjl18,11,Erro na linha 11: símbolo já declarado. O símbolo a foi previamente declarado na linha 5. ,11,TRUE
GrupoJ,kjl19,0,0x55e2389e52a0 [label= f ]; ,0,TRUE
GrupoJ,kjl20,10,Erro na linha 6: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl21,10,Erro na linha 6: símbolo não declarado. O símbolo a não foi declarado. ,10,TRUE
GrupoJ,kjl22,10,Erro na linha 7: símbolo não declarado. O símbolo g não foi declarado. ,10,TRUE
GrupoJ,kjl23,10,Erro na linha 6: símbolo não declarado. O símbolo v não foi declarado. ,10,TRUE
GrupoJ,kjl24,11,Erro na linha 7: símbolo já declarado. O símbolo f foi previamente declarado na linha 2. ,11,TRUE
GrupoJ,kjl25,10,Erro na linha 10: símbolo não declarado. O símbolo g não foi declarado. ,10,TRUE
GrupoJ,kjl26,0,0x55741df3f2e0 [label= g ]; ,0,TRUE
GrupoJ,kjl27,11,Erro na linha 8: símbolo já declarado. O símbolo g foi previamente declarado na linha 2. ,11,TRUE
GrupoJ,kjl28,11,Erro na linha 2: símbolo já declarado. O símbolo a foi previamente declarado na linha 2. ,11,TRUE
GrupoJ,kjl29,0,0x5644a52e22a0 [label= f ]; ,0,TRUE
GrupoJ,kjl30,11,Erro na linha 7: símbolo já declarado. O símbolo main foi previamente declarado na linha 2. ,11,TRUE
GrupoK,kjl00,10,ERRO na linha 3: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl01,11,ERRO na linha 4: O nome a ja esta sendo usado neste escopo. ,11,TRUE
GrupoK,kjl02,11,ERRO na linha 4: O nome a ja esta sendo usado neste escopo. ,11,TRUE
GrupoK,kjl03,0,Erro: asd_print recebeu parâmetro tree = (nil). ,0,TRUE
GrupoK,kjl04,0,0x556c0f5043f0 [label= f ]; ,11,FALSE
GrupoK,kjl05,11,ERRO na linha 10: O nome a ja esta sendo usado neste escopo. ,11,TRUE
GrupoK,kjl06,0,0x556a131fb3f0 [label= g ]; ,0,TRUE
GrupoK,kjl07,10,ERRO na linha 3: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl08,11,ERRO na linha 3: O nome b ja esta sendo usado neste escopo. ,11,TRUE
GrupoK,kjl09,10,ERRO na linha 4: A variavel b nao foi declarada. ,10,TRUE
GrupoK,kjl10,10,ERRO na linha 3: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl11,10,ERRO na linha 4: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl12,10,ERRO na linha 3: A variavel b nao foi declarada. ,10,TRUE
GrupoK,kjl13,10,ERRO na linha 3: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl14,10,ERRO na linha 3: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl15,10,ERRO na linha 4: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl16,10,ERRO na linha 4: A funcao g foi chamada sem ter sido declarada. ,10,TRUE
GrupoK,kjl17,10,ERRO na linha 3: A funcao h foi chamada sem ter sido declarada. ,10,TRUE
GrupoK,kjl18,11,ERRO na linha 11: O nome a ja esta sendo usado neste escopo. ,11,TRUE
GrupoK,kjl19,0,0x5588571cf3f0 [label= f ]; ,0,TRUE
GrupoK,kjl20,10,ERRO na linha 6: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl21,10,ERRO na linha 6: A variavel a nao foi declarada. ,10,TRUE
GrupoK,kjl22,10,ERRO na linha 7: A funcao g foi chamada sem ter sido declarada. ,10,TRUE
GrupoK,kjl23,10,ERRO na linha 6: A variavel v nao foi declarada. ,10,TRUE
GrupoK,kjl24,11,ERRO na linha 9: O nome b ja esta sendo usado neste escopo. ,11,TRUE
GrupoK,kjl25,10,ERRO na linha 10: A funcao g foi chamada sem ter sido declarada. ,10,TRUE
GrupoK,kjl26,0,0x5614a0863490 [label= g ]; ,0,TRUE
GrupoK,kjl27,0,0x55f7abe2d490 [label= g ]; ,11,FALSE
GrupoK,kjl28,0,0x55b9ae1775d0 [label= f ]; ,11,FALSE
GrupoK,kjl29,0,0x558cb3f743f0 [label= f ]; ,0,TRUE
GrupoK,kjl30,0,0x55be238423f0 [label= main ]; ,11,FALSE
GrupoL,kjl00,10,"Erro na linha 3, variavel a nao declarada ",10,TRUE
GrupoL,kjl01,11,"Erro na linha 4, identificador a já declarado na linha 3 ",11,TRUE
GrupoL,kjl02,11,"Erro na linha 4, identificador a já declarado na linha 3 ",11,TRUE
GrupoL,kjl03,0,NA,0,TRUE
GrupoL,kjl04,11,"Erro na linha 16, funcao f já declarada na linha 2 ",11,TRUE
